unique_id,timestamp,country,date,y_pred,runtime_seconds,model_version,test_mode
84024881,2026-05-16 18:47:24,all,2019-08-01,7253.98,0.0421,1.1,True
1cbdcae2,2026-05-16 18:47:41,United Kingdom,2019-08-01,9443.10,0.0474,1.1,True
2604cff7,2026-05-16 19:12:54,United Kingdom,2026-05-16,3547.89,0.0063,1.1,True
6f92afdc,2026-05-17 14:13:38,all,2019-08-01,7253.98,0.1019,1.1,True
61aa7a32,2026-05-17 14:13:50,United Kingdom,2019-08-01,7253.98,0.0578,1.1,True
1fbbd839,2026-05-17 14:14:05,United Kingdom,2019-01-01,7253.98,0.0155,1.1,True
e6ec7965,2026-05-19 19:25:50,all,2019-08-01,7253.98,0.0620,1.1,True
d32d1dca,2026-05-19 19:32:36,United Kingdom,2026-05-16,6041.78,0.0364,1.1,True
e78157c3,2026-05-23 12:59:13,Germany,2019-09-01,1033.62,0.1075,1.1,True
592228b2,2026-08-09 20:04:44,all,2019-08-01,7253.98,0.1447,1.1,True
df66635c,2026-08-09 20:04:46,all,2019-08-01,7253.98,0.0687,1.1,True
